"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Wishlist Module","1","Wishlist Functionality","0","0","Verify product added to wishlist","0"
"0","Wishlist Module","0","Wishlist Functionality","1","0","Verify removing product from wishlist","0"
"0","Wishlist Module","1","Wishlist Functionality","0","0","Verify updating product quantity in wishlist with invalid value","0"
"0","Shopping Cart Module","1","Shopping Cart Functionality","0","0","Proceed to checkout without login","0"
"0","Wishlist Module","0","Wishlist Functionality","1","0","Verify adding wishlist product to cart","0"
"0","Checkout Module","1","Complete Order Flow","0","0","Complete checkout without login","0"
"0","Category Module","0","Category Page Functionality","1","0","Add a normal product to cart from category page","0"
"0","Home Module","1","Home Page Features","0","0","Verify newsletter subscription with invalid email","0"
"0","User Authentication Module","0","Login Functionality","1","0","Login fails with invalid password","0"
"0","Home Module","0","Home Page Features","1","0","Verify featured products are displayed on homepage","0"
"0","User Registration Module","0","Register Functionality","1","0","Registering with an existing email shows error","0"
"0","User Registration Module","0","Register Functionality","1","0","Valid user can register successfully","0"
"0","Checkout Module","0","Complete Order Flow","1","0","Complete checkout while logged in","0"
"0","Category Module","0","Category Page Functionality","1","0","Verify working product options","0"
"0","Shopping Cart Module","0","Shopping Cart Functionality","1","0","Update product quantity","0"
"0","User Authentication Module","0","Login Functionality","1","0","Login fails when email is empty","0"
"0","Product Module","1","Product Details Page Functionality","0","0","Add a product with quantity to cart","0"
"0","Wishlist Module","0","Wishlist Functionality","1","0","Verify updating product quantity in wishlist with valid value","0"
"0","Home Module","0","Home Page Features","1","0","Verify empty search triggers error","0"
"0","User Authentication Module","0","Login Functionality","1","0","User can login with valid credentials","0"
"0","Shopping Cart Module","1","Shopping Cart Functionality","0","0","Update quantity with invalid non-numeric value","0"
"0","Shopping Cart Module","1","Shopping Cart Functionality","0","0","Proceed to checkout without accepting Terms of Service","0"
"0","Shopping Cart Module","1","Shopping Cart Functionality","0","0","Update quantity with negative value","0"
"0","User Registration Module","0","Register Functionality","1","0","Registering with empty last name and email shows error","0"
"0","Home Module","0","Home Page Features","1","0","Verify top menu navigation works correctly","0"
"0","Home Module","0","Home Page Features","1","0","Verify invalid search returns no results","0"
"0","Shopping Cart Module","1","Shopping Cart Functionality","0","0","Update quantity with zero value","0"
"0","Home Module","0","Home Page Features","1","0","Verify valid search returns results","0"
"0","Shopping Cart Module","0","Shopping Cart Functionality","1","0","Remove product from cart","0"
"0","Category Module","1","Category Page Functionality","0","0","Verify Add to Cart buttons are displayed","0"
"0","Category Module","0","Category Page Functionality","1","0","Navigate to product details page","0"
"0","Product Module","1","Product Details Page Functionality","0","0","Add a product with options to wishlist","0"
"0","Category Module","0","Category Page Functionality","1","0","Verify product options are displayed","0"
"0","Product Module","1","Product Details Page Functionality","0","0","Add a product without options to cart","0"
"0","Product Module","0","Product Details Page Functionality","1","0","Add a product with custom options to cart","0"
"0","Category Module","1","Category Page Functionality","0","0","Add a customizable product to cart from category page","0"
