"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"This test ensures that a product can be successfully added to the wishlist","785","verifyProductAddedToWishlistTC","ITI Project","2025-11-30","failed","2025-11-30","WishlistTest","All Tests","WishlistTest","verifyProductAddedToWishlistTC"
"This test ensures that a product can be removed from the wishlist successfully","2872","verifyRemoveProductFromWishlistTC","ITI Project","2025-11-30","passed","2025-11-30","WishlistTest","All Tests","WishlistTest","verifyRemoveProductFromWishlistTC"
"This test ensures that updating a product quantity with invalid input shows error ","6476","verifyUpdateWithInvalidQuantityShowsErrorTC","ITI Project","2025-11-30","failed","2025-11-30","WishlistTest","All Tests","WishlistTest","verifyUpdateWithInvalidQuantityShowsErrorTC"
"Verify that checkout redirects user to login page if user is not authenticated","4054","verifyNavigatingToCheckOutPageWithoutLoginTC","ITI Project","2025-11-30","failed","2025-11-30","ShoppingCartTest","All Tests","ShoppingCartTest","verifyNavigatingToCheckOutPageWithoutLoginTC"
"This test ensures that a product from the wishlist can be successfully added to the shopping cart","3186","verifyAddWishlistProductToCartTC","ITI Project","2025-11-30","passed","2025-11-30","WishlistTest","All Tests","WishlistTest","verifyAddWishlistProductToCartTC"
"Verify that a guest user can complete an order successfully using valid billing, shipping, and payment information.","22401","CompleteOrderWithValidDataAndWithoutLoginTC","ITI Project","2025-11-30","failed","2025-11-30","CheckOutTest","All Tests","CheckOutTest","CompleteOrderWithValidDataAndWithoutLoginTC"
"This test verifies that a normal product can be added to the shopping cart from a category page","10431","verifyAddNormalProductToCartTC","ITI Project","2025-11-30","passed","2025-11-30","CategoryTest","All Tests","CategoryTest","verifyAddNormalProductToCartTC"
"This test verifies that entering an invalid email in the newsletter subscription field triggers validation error","3202","verifyEnterInvalidEmailInNewsLetterTC","ITI Project","2025-11-30","failed","2025-11-30","HomeTest","All Tests","HomeTest","verifyEnterInvalidEmailInNewsLetterTC"
"This test verifies that entering an invalid password with a valid email triggers proper validation errors","4779","verifyLoginWithInvalidPasswordAndValidDataShowsErrorTC","ITI Project","2025-11-30","passed","2025-11-30","LoginTest","All Tests","LoginTest","verifyLoginWithInvalidPasswordAndValidDataShowsErrorTC"
"This test ensures that all featured products are correctly displayed on the homepage","1901","verifyFeaturedProductsDisplayedTC","ITI Project","2025-11-30","passed","2025-11-30","HomeTest","All Tests","HomeTest","verifyFeaturedProductsDisplayedTC"
"This test verifies that registering with an already existing email address triggers an error message","7200","verifyRegisterWithExistEmailShowsErrorTC","ITI Project","2025-11-30","passed","2025-11-30","RegisterTest","All Tests","RegisterTest","verifyRegisterWithExistEmailShowsErrorTC"
"This test verifies that a user can successfully register with valid data","12800","ValidRegistrationTC","ITI Project","2025-11-30","passed","2025-11-30","RegisterTest","All Tests","RegisterTest","ValidRegistrationTC"
"Verify that a registered and logged-in user can complete an order successfully with valid data.","57864","verifyCompleteOrderWithValidDataAndLoginTC","ITI Project","2025-11-30","passed","2025-11-30","CheckOutTest","All Tests","CheckOutTest","verifyCompleteOrderWithValidDataAndLoginTC"
"This test verifies that selecting different product options like sorting, display per page, view type, and price filters works correctly","12464","verifyWorkingCategoryOptionsTC","ITI Project","2025-11-30","passed","2025-11-30","CategoryTest","All Tests","CategoryTest","verifyWorkingCategoryOptionsTC"
"Ensure that the product quantity in the cart can be updated successfully with a valid value","10708","verifyUpdatingProductQuantityTC","ITI Project","2025-11-30","passed","2025-11-30","ShoppingCartTest","All Tests","ShoppingCartTest","verifyUpdatingProductQuantityTC"
"This test verifies that leaving the email empty triggers proper validation errors while entering a valid password","3968","verifyLoginWithEmptyEmailAndValidDataShowsErrorTC","ITI Project","2025-11-30","passed","2025-11-30","LoginTest","All Tests","LoginTest","verifyLoginWithEmptyEmailAndValidDataShowsErrorTC"
"This test verifies that adding a product with an quantity is handled correctly","10726","verifyAddingProductToCartWithQuantityTC","ITI Project","2025-11-30","failed","2025-11-30","ProductDetailsTest","All Tests","ProductDetailsTest","verifyAddingProductToCartWithQuantityTC"
"This test ensures that updating a product quantity with a valid number is correctly reflected in the wishlist","5602","verifyUpdateWithValidQuantityInWishlistTC","ITI Project","2025-11-30","passed","2025-11-30","WishlistTest","All Tests","WishlistTest","verifyUpdateWithValidQuantityInWishlistTC"
"This test verifies that performing a search without entering a keyword shows the appropriate error message","2895","verifyEmptySearchGetsAlertErrorTC","ITI Project","2025-11-30","passed","2025-11-30","HomeTest","All Tests","HomeTest","verifyEmptySearchGetsAlertErrorTC"
"This test verifies that a user can successfully login using valid email and password","4926","verifyValidLoginDataTC","ITI Project","2025-11-30","passed","2025-11-30","LoginTest","All Tests","LoginTest","verifyValidLoginDataTC"
"Ensure that an error is shown when entering invalid input (non-numeric) for quantity","8524","verifyUpdateWithInvalidQuantityShowsErrorTC","ITI Project","2025-11-30","failed","2025-11-30","ShoppingCartTest","All Tests","ShoppingCartTest","verifyUpdateWithInvalidQuantityShowsErrorTC"
"Verify that user cannot navigate to checkout without accepting terms of service","2705","verifyNavigatingToCheckOutPageWithoutTermsOfServicesTC","ITI Project","2025-11-30","failed","2025-11-30","ShoppingCartTest","All Tests","ShoppingCartTest","verifyNavigatingToCheckOutPageWithoutTermsOfServicesTC"
"Verify system behavior when updating product quantity to a negative number","7538","verifyUpdateWithNegativeQuantityShowsErrorTC","ITI Project","2025-11-30","failed","2025-11-30","ShoppingCartTest","All Tests","ShoppingCartTest","verifyUpdateWithNegativeQuantityShowsErrorTC"
"This test verifies that leaving the last name and email empty triggers proper validation errors","5732","verifyRegisterWithEmptyLastNameAndEmailShowsErrorTC","ITI Project","2025-11-30","passed","2025-11-30","RegisterTest","All Tests","RegisterTest","verifyRegisterWithEmptyLastNameAndEmailShowsErrorTC"
"This test verifies that clicking on items in the top menu navigates to the correct pages","29910","verifyTopMenuNavigationTC","ITI Project","2025-11-30","passed","2025-11-30","HomeTest","All Tests","HomeTest","verifyTopMenuNavigationTC"
"This test verifies that entering an invalid product name returns no search results","6081","verifyInvalidSearchGetsNoResultsTC","ITI Project","2025-11-30","passed","2025-11-30","HomeTest","All Tests","HomeTest","verifyInvalidSearchGetsNoResultsTC"
"Verify system behavior when updating product quantity to zero","10432","verifyUpdateWithZeroQuantityShowsErrorTC","ITI Project","2025-11-30","failed","2025-11-30","ShoppingCartTest","All Tests","ShoppingCartTest","verifyUpdateWithZeroQuantityShowsErrorTC"
"This test verifies that entering a valid product name in the search bar returns the correct search results","14472","verifyValidSearchGetsResultsTC","ITI Project","2025-11-30","passed","2025-11-30","HomeTest","All Tests","HomeTest","verifyValidSearchGetsResultsTC"
"Ensure that a product can be removed from the shopping cart successfully","5995","verifyRemovingProductFromCartTC","ITI Project","2025-11-30","passed","2025-11-30","ShoppingCartTest","All Tests","ShoppingCartTest","verifyRemovingProductFromCartTC"
"This test ensures that the 'Add to Cart' buttons are displayed for all products in the category page","9042","verifyAddToCartButtonsAreDisplayedTC","ITI Project","2025-11-30","failed","2025-11-30","CategoryTest","All Tests","CategoryTest","verifyAddToCartButtonsAreDisplayedTC"
"This test verifies that clicking on a product navigates to its detailed product page","16437","verifyNavigationToProductDetailsPageTC","ITI Project","2025-11-30","passed","2025-11-30","CategoryTest","All Tests","CategoryTest","verifyNavigationToProductDetailsPageTC"
"This test verifies that a product with configurable options can be added to the wishlist","6650","verifyAddingProductToWishListWithOptionsTC","ITI Project","2025-11-30","failed","2025-11-30","ProductDetailsTest","All Tests","ProductDetailsTest","verifyAddingProductToWishListWithOptionsTC"
"This test checks that all available options (like size, color) are displayed for products in the category","7708","verifyCategoryOptionsAreDisplayedTC","ITI Project","2025-11-30","passed","2025-11-30","CategoryTest","All Tests","CategoryTest","verifyCategoryOptionsAreDisplayedTC"
